d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\NOVL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\DOW.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\FNM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\NTRS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\PBY.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\DIS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\EBAY.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BBBY.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\T.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\UNP.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\LRCX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\EK.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\FOSL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\IFF.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\PPG.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\HAL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\GES.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\PSFT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\RMD.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\TM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\GR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MYGN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\SLB.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\KYO.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\SKX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\ARW.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\FO.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\VRSN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\USM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CMVT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\EIX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CPN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\GM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CBE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\AFL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\LPX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\DDS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CMA.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\ASO.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\QQQ.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\FE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\SBL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MMC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CF.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\HMC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\LMT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\HP.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\WMI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\VIA.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\LOW.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\WHR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CHINA.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\PNW.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\NWL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BRCD.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\HLTH.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\ADP.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\TMK.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\FMC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MDT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\VRTS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\COST.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MHP.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\PCLN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\DISH.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MSO.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\RSH.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\S.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MGM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\ABT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\FRE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\TWX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\NUE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MO.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\KLAC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\LLY.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\AMTD.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\WWE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\DLX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BRCM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\LTD.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\R.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\ICGE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\EMC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\DIA.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BK.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CAT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\NVLS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\ASH.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MSFT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\HNZ.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MRO.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\WMT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CCK.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\OXY.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CSCO.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BGG.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\ADPT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BLL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\TIF.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\HIG.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\UTX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BHI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\JWN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\SHW.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\INSP.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\WOR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BKS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\GIS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\PCH.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\GCI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\ANF.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BMS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\NSC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BDX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CCU.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BEN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\AGN.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\LUV.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\GT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\FPL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\PDLI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CPB.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\NEM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\D.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\USB.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\TXT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MDR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\SNE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\TUP.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MGG.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\PBI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CA.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\SPLS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\SNDK.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\LEH.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\KMB.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\SO.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\QCOM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\GPC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CCE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\KR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\AVA.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\IP.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\ADI.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BBT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\IBM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\SWK.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\IR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\BP.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\PBG.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\SIAL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\N.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\SLM.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\CTB.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\TKR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\ITT.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\F.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\FLR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\PTV.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\RIG.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\MCD.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\ERTS.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\AIG.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\AET.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\GLW.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\PAYX.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\APCC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\NOK.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\train\GRA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\USB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ADPT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TLAB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\UPS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FLR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SLE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ADP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TIN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NWL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\KDE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\KEY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AMZN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PPG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\LNC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CRGN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\UVV.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PLL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SUN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HON.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MCK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ODP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\UTX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\QSFT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\LOW.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BMS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PCH.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\D.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CNET.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\COF.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\KSS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\YHOO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\STT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ITW.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\LLTC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HLTH.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\USM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CAG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FOSL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AKAM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BCE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MAS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MGM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AFL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CSX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BHI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PDLI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\KBH.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BAX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TIF.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SYY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\RMBS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\INFY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\WFC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CTL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\K.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\RL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BDK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\EMR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PGR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AVA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CBE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CREE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\IPG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MYG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MAY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\XRX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AAPL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ADBE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NOK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CHINA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\XLNX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TBL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\QLGC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ABT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\KYO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HUM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ADSK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NKE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AVP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SNDK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ITT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MGG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PH.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\APC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FCEL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TXN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MXIM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GRA.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\VRSN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TRB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SNV.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GIS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\JBL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MIL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GES.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CAH.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SBC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\LMT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\DUK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\T.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MET.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TKR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PMTC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MAT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SWK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BEN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HLT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CAT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\JWN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\COST.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PAYX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SGP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AVY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HAL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\EK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PNC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CPN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GLW.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PSS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\IBM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HAS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NEWP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HGSI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\N.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CCE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\R.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\UNP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\COMS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ALL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ATI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\DD.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GOOG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MU.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ZQK.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NAV.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NSM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PWAV.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\DISH.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\KMB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GT.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MDR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PBG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NSC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GAP.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\MTG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\UCL.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\NEM.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HRB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\GCI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BBBY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\OI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CPB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ERTS.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\KR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\AMGN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\OXY.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CLX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\BSX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\HIG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\VMC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\CTB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PNW.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\UN.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\JNPR.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ZIGO.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\INTU.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\WWE.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TWX.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\FDC.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\TXU.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\SLAB.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\ONVI.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\PLUG.html	finance
d:\dipldatasets\divided\finance\moneycentral.msn.com\train\WEN.html	finance
