d:\dipldatasets\divided\soccer\www.footymania.com\test\433.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\177.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\181.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\1100.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\2707.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\59.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\2047.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\331.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\1239.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\628.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\164.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\347.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\1296.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\222.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\1119.html	soccer
d:\dipldatasets\divided\soccer\www.footymania.com\test\4068.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\142666.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\99336.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\127377.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\94275.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\101521.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\73798.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\92955.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\92950.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\149037.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\100572.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\29222.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\113721.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\98880.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\107981.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\92098.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\93709.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\99431.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\157369.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\92649.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\97227.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\100576.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\153468.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\94209.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\93984.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\92739.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\99275.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\136518.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\92270.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\48524.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\97742.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\123977.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\134832.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\99286.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\92121.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\139234.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\125865.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\6602.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\124090.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\163574.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\132806.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\72281.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\144941.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\98988.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\139991.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\103093.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\106973.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\30631.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\126791.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\124093.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\97037.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\92263.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\97842.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\16443.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\135640.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\7001.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\92259.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\140628.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\143733.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\114125.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\146003.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\6757.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\92090.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\67220.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\98718.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\124411.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\6551.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\137585.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\126532.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\94966.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\144012.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\125789.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\127167.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\97289.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\101063.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\99346.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\143616.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\146948.html	soccer
d:\dipldatasets\divided\soccer\www.skysports.com\test\40681.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_9192.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_9096.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1789_9201.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_9130.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1820_9705.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1775_86541.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_17403.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1798_151310.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_21339.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1865_154941.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\982_144325.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1872_159833.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1873_151566.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1765_92389.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_9223.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_92670.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1863_38903.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1773_99321.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_73945.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_149564.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_82927.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1783_9256.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1814_80327.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1873_99312.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_73279.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1908_8875.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1851_8982.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1823_8238.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1870_73709.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1766_8833.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\8547_72690.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1789_144699.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1796_131321.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1766_156744.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1797_8540.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1824_170171.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1844_7483.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\5649_147710.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_9000.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\8535_56518.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_124329.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1806_92711.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\5649_149253.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_7024.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1779_127839.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1812_58605.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1765_8860.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1867_159018.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1846_6682.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1767_9029.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1809_56510.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1808_7228.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1813_7494.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_94454.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1869_3627.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1867_133367.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1796_156349.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_130961.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1855_8889.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1825_8501.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_98655.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1807_165674.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_141141.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1805_94543.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1808_29323.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_51689.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1773_8867.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\14746_9845.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1773_8862.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_98991.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1784_96934.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1808_9543.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\5649_136284.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1863_18473.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1863_136382.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1809_95717.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1873_40584.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_3633.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1846_46504.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_148250.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1813_9217.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1916_9035.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1872_77862.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1908_9192.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1824_9499.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1808_6551.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1846_7385.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1809_32003.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\8547_109627.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1797_147687.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_7078.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1865_65908.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_97732.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1916_151488.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1844_9265.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_153437.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_64071.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1824_4528.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_9185.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_94747.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1820_9191.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1859_94589.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_97096.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1778_73798.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1798_85705.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1843_73752.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1818_85373.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_7846.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1806_9105.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1802_8073.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1873_92521.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1862_66143.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1779_56494.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_77727.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1908_6518.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1784_92711.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_15875.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1843_73718.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_79266.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_97952.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1826_9275.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1802_139209.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_8867.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1802_8947.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1791_65948.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1780_134245.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1809_8979.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1817_9934.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_8862.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\982_130663.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1824_7383.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1809_6906.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1804_6600.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\5636_7452.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1847_137036.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\14731_57634.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_100292.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1828_141401.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1776_92738.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_140810.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1856_109021.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_101975.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1809_8538.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1768_6616.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_92093.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1815_95941.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1768_165283.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_8726.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1873_8908.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1812_163077.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1826_149560.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_9126.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_26970.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1916_39141.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1823_77727.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1785_6968.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1843_7697.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_92742.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1794_125811.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\8535_143456.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1839_155707.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1792_32842.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1869_165330.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_125724.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1814_7160.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_123984.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1869_3621.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1843_7318.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1867_154681.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1805_7846.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1767_101975.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1816_8613.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\8547_136602.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_115281.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1783_100207.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1798_158427.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1776_94967.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1791_60031.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1860_20462.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1771_80010.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_126532.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_74592.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1808_94604.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1870_3769.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1794_6857.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\14731_73726.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1838_166956.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\8547_7095.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_136547.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1788_84221.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1824_7940.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1850_155196.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1782_8368.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1912_6968.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1775_6970.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1808_8593.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1908_8835.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1855_88375.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_114424.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\2483_99309.html	soccer
d:\dipldatasets\divided\soccer\www.teamtalk.com\test\1873_158609.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Hatem_Trabelsi.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Philippe_Senderos.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Cha_Du_Ri.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Esteban_Cambiasso.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Adolfo_Bofo_Bautista.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Fabien_Barthez.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Torsten_Frings.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Frank-Lampard.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Cristiano_Ronaldo.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Zinedine_Zidane.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\David_Odonkor.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Filippo-Inzaghi.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Adriano_Louzada.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Craig_Bellamy.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\John_Hartson.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Giovanni_van_Bronckhorst.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Roy_Makaay.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Carlos_Tevez.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Humberto_Suazo.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Steven_Pressley.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Helder_Postiga.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Robin_van_Persie.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Jose_Antonio_Reyes.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Mido.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Alberto_Gilardino.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Alan_Hutton.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Clarence_Seedorf.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Ashley_Young.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Arjen_Robben.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Mark_van_Bommel.html	soccer
d:\dipldatasets\divided\soccer\www.wallpaper-football.com\test\Milan_Baros.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\bruno-berner-898.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\josico-790.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\ivan-helguera-66.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\diego-placente-640.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\juninho-pernambucano-537.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\franck-queudrue-431.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\ebbe-sand-880.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\lee-carsley-649.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\celestine-babayaro-28.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\mauro-silva-229.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\kevin-hofland-945.html	soccer
d:\dipldatasets\divided\soccer\www.worldfootballers.com\test\stipe-pletikosa-855.html	soccer
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\PGR.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\CTL.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\RDC.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\KDE.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\ROK.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\BMY.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\AMD.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\AXP.html	finance
d:\dipldatasets\divided\finance\bigcharts.marketwatch.com\test\SC.html	finance
